user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A2VAXAC6MB2ELA,"['B000MS332C', 'B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', 'B0007JB1IE', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",B000ITHGL4,1,1139702400
A2VAXAC6MB2ELA,"['B000KHZ3QE', 'B0006P1ZAS', 'B000736QWG', 'B0007JB1IE', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000ITHGL4']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",B0007IVSYM,1,1139702400
A2VAXAC6MB2ELA,"['B0006P1ZAS', 'B000736QWG', 'B0007JB1IE', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000ITHGL4', 'B0007IVSYM']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",B000KGVXIC,1,1139702400
A2VAXAC6MB2ELA,"['B000736QWG', 'B0007JB1IE', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000ITHGL4', 'B0007IVSYM', 'B000KGVXIC']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B000KEUYB6,1,1139702400
A37DMY7HIXITHE,"['B000GQK706', '0892966742', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000OVP2O4', 'B000GTD336', 'B000OVMTLS', 'B000B6WYK2']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",B0006AVH9W,1,1238716800
A3PB6BMO33LYGX,"['B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000J64SSA', '0892966858', '0446608874', '089296815X', '0892967668']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0892967676,1,1354665600
A1HVG5JUXEHMGZ,"['0804112894', '1590303385', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', '0861711319', '002031275X', 'B0006E8U4S']","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",155994675X,1,961718400
A17LSEN4UY4XZQ,"['B00009MVHZ', '0812911016', '0786114177', '0810100312', 'B000HKKVZW', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2']","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",B000885I56,0,1194307200
A2NRVYXI160S8,"['B000HK15BG', 'B000I1DFJ4', 'B000GRRESS', 'B000KD7GKE', '0613176480', 'B0006IU3BM', '0060084383', 'B000I6RP2W', 'B000GQK706', 'B000J1OR0Y']","[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",B000PIIMPW,1,1121990400
A2NRVYXI160S8,"['B000I1DFJ4', 'B000GRRESS', 'B000KD7GKE', '0613176480', 'B0006IU3BM', '0060084383', 'B000I6RP2W', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW']","[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]",B000H7EO2G,1,1121990400
A2NRVYXI160S8,"['B000GRRESS', 'B000KD7GKE', '0613176480', 'B0006IU3BM', '0060084383', 'B000I6RP2W', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G']","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",B000FAIRN2,1,1121990400
A2NRVYXI160S8,"['B000KD7GKE', '0613176480', 'B0006IU3BM', '0060084383', 'B000I6RP2W', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2']","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1]",B000ND63P0,1,1124755200
A2NRVYXI160S8,"['0613176480', 'B0006IU3BM', '0060084383', 'B000I6RP2W', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000ND63P0']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",1851453628,0,1125619200
A2NRVYXI160S8,"['B0006IU3BM', '0060084383', 'B000I6RP2W', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000ND63P0', '1851453628']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",999751811X,0,1125619200
A7EWPBW8IEBA6,"['B000PCEV8U', '1591472520', '1569710953', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000NXKKS6', '0440224675']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",1856867323,0,960940800
A7EWPBW8IEBA6,"['1591472520', '1569710953', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000NXKKS6', '0440224675', '1856867323']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]",1563893037,0,978825600
A7EWPBW8IEBA6,"['1569710953', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000NXKKS6', '0440224675', '1856867323', '1563893037']","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1563893053,0,978825600
A7EWPBW8IEBA6,"['B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000NXKKS6', '0440224675', '1856867323', '1563893037', '1563893053']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0840399642,0,986688000
A13NBBS4XNYJJI,"['1567230334', '0393097730', 'B000FS4N0A', '0006499155', '1857151747', '0679726101', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",B000FAIRN2,1,973209600
A3EQ8WYO03BV0I,"['185723569X', 'B000OVOJPC', 'B000KU0Y2Y', 'B0006DH9UK', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000GNZX58']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",1841490717,0,979776000
ALXZ64A9OAPJ8,"['B000NPQ9P2', '0553279718', '8372793476', 'B000OTP1XI', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000KIRBJU']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",B000HWLPFA,0,977529600
ALXZ64A9OAPJ8,"['0553279718', '8372793476', 'B000OTP1XI', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000KIRBJU', 'B000HWLPFA']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",B000HM6M30,0,977529600
ALXZ64A9OAPJ8,"['8372793476', 'B000OTP1XI', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000KIRBJU', 'B000HWLPFA', 'B000HM6M30']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",0792728203,1,978652800
ALXZ64A9OAPJ8,"['B000OTP1XI', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000KIRBJU', 'B000HWLPFA', 'B000HM6M30', '0792728203']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",B000MYCH7S,1,980467200
ALXZ64A9OAPJ8,"['B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000KIRBJU', 'B000HWLPFA', 'B000HM6M30', '0792728203', 'B000MYCH7S']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",0930289218,1,985824000
ALXZ64A9OAPJ8,"['B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000KIRBJU', 'B000HWLPFA', 'B000HM6M30', '0792728203', 'B000MYCH7S', '0930289218']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",B000NQM9CI,1,991612800
ALXZ64A9OAPJ8,"['B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B000KIRBJU', 'B000HWLPFA', 'B000HM6M30', '0792728203', 'B000MYCH7S', '0930289218', 'B000NQM9CI']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",B000J316NS,1,991612800
ALXZ64A9OAPJ8,"['B000H7EO2G', 'B000FAIRN2', 'B000KIRBJU', 'B000HWLPFA', 'B000HM6M30', '0792728203', 'B000MYCH7S', '0930289218', 'B000NQM9CI', 'B000J316NS']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",B00005QTHB,0,999216000
A3UC5UT2KB30GJ,"['B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B0007EDZGU', 'B0007ARDGM', 'B0007DL90K', 'B0007JK3R4', '0553212885']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0553212877,0,989625600
A3B249FQ2OJBCQ,"['0852342381', '0740721925', '0812920724', '0812920732', 'B0007G5O08', '1591510414', '1582402604', '1561631728', 'B000GQK706', 'B000ND63P0']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",B000J1OR0Y,0,960595200
A3B249FQ2OJBCQ,"['0740721925', '0812920724', '0812920732', 'B0007G5O08', '1591510414', '1582402604', '1561631728', 'B000GQK706', 'B000ND63P0', 'B000J1OR0Y']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",B000PIIMPW,1,960595200
A3B249FQ2OJBCQ,"['0812920724', '0812920732', 'B0007G5O08', '1591510414', '1582402604', '1561631728', 'B000GQK706', 'B000ND63P0', 'B000J1OR0Y', 'B000PIIMPW']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1]",B000H7EO2G,1,960595200
A3B249FQ2OJBCQ,"['0812920732', 'B0007G5O08', '1591510414', '1582402604', '1561631728', 'B000GQK706', 'B000ND63P0', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",B000FAIRN2,0,960595200
A3B249FQ2OJBCQ,"['B0007G5O08', '1591510414', '1582402604', '1561631728', 'B000GQK706', 'B000ND63P0', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",1565634497,1,976579200
A3B249FQ2OJBCQ,"['1591510414', '1582402604', '1561631728', 'B000GQK706', 'B000ND63P0', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', '1565634497']","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1]",B0007EDZGA,1,995328000
A3B249FQ2OJBCQ,"['1582402604', '1561631728', 'B000GQK706', 'B000ND63P0', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', '1565634497', 'B0007EDZGA']","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1]",B0006BM42K,1,995328000
AC8X9ZBL0N2J9,"['B000K0CDIW', 'B000HLS4KA', '0807073008', '1577660005', 'B000GQK706', 'B00086ONRW', 'B000L28LS0', 'B000J1OR0Y', 'B000EID8R0', 'B000PIIMPW']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",B000H7EO2G,1,1342569600
AC8X9ZBL0N2J9,"['B000HLS4KA', '0807073008', '1577660005', 'B000GQK706', 'B00086ONRW', 'B000L28LS0', 'B000J1OR0Y', 'B000EID8R0', 'B000PIIMPW', 'B000H7EO2G']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",B000PJAJM0,1,1342569600
AC8X9ZBL0N2J9,"['0807073008', '1577660005', 'B000GQK706', 'B00086ONRW', 'B000L28LS0', 'B000J1OR0Y', 'B000EID8R0', 'B000PIIMPW', 'B000H7EO2G', 'B000PJAJM0']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B000FAIRN2,1,1342569600
A1WEPS7G90LN5O,"['B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', 'B0002XH6S4', 'B0006IU3BC', '0613176480', 'B0006IU3BM', 'B000NQM9CI']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",B000J316NS,1,950227200
A3EQLH3KZQ40ZC,"['B000K8F2L4', '0333726316', 'B0000EEPNK', 'B00021GLYQ', 'B000NUC0R8', '0930289439', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",B000FAIRN2,1,1338940800
A3EQLH3KZQ40ZC,"['0333726316', 'B0000EEPNK', 'B00021GLYQ', 'B000NUC0R8', '0930289439', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",B000JPCAFO,0,1339545600
A1MLOMQQOPDMHJ,"['B000GLI9HY', 'B000C1JK1W', 'B000GQK706', 'B0006F716U', 'B000J1OR0Y', 'B000N2HC3I', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', '0808598104']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",141652164X,1,1305676800
A1MLOMQQOPDMHJ,"['B000C1JK1W', 'B000GQK706', 'B0006F716U', 'B000J1OR0Y', 'B000N2HC3I', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', '0808598104', '141652164X']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",084991180X,1,1306800000
A1LDIMQISH07WK,"['B000IEZE3G', 'B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', '0375728198', '0451408950', '0061066249', 'B000GYE7EA']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000JI9JI2,1,990489600
A1LDIMQISH07WK,"['B000GQK706', 'B000J1OR0Y', 'B000PIIMPW', 'B000H7EO2G', 'B000FAIRN2', '0375728198', '0451408950', '0061066249', 'B000GYE7EA', 'B000JI9JI2']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000J9Z3TA,1,999043200
A1YIAQZOX9818R,"['B000IOF35U', '1931402213', '1888451181', '1888451211', '1931402000', 'B000H2MJ1Y', '1931402019', 'B000KSZ39A', '0764226312', '1891940031']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1891940058,1,1029456000
A1Y221ZQCU68KY,"['B0006DWJT6', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', '0679783334', '1570623503', '0345426274', '1559946679', '0613912012']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",0201485346,0,999820800
A1H4L6FXD7W0OU,"['043935367X', '0439353688', 'B0006WGGIC', '0131411551', '078681554X', '0590435086', '0786815531', '0823413586', '0439988349', '0439988357']","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",0439988365,1,1165017600
A1I1GX2FJW6GOQ,"['B000INX6XW', 'B000NDOUEQ', '0312872577', '1841196630', '1597222534', 'B000OVOIBM', '0972677917', 'B000OTLAU6', '1587154838', '0425188817']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",0971116296,0,1105833600
A1I1GX2FJW6GOQ,"['B000NDOUEQ', '0312872577', '1841196630', '1597222534', 'B000OVOIBM', '0972677917', 'B000OTLAU6', '1587154838', '0425188817', '0971116296']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",1413719589,0,1105833600
A1I1GX2FJW6GOQ,"['0312872577', '1841196630', '1597222534', 'B000OVOIBM', '0972677917', 'B000OTLAU6', '1587154838', '0425188817', '0971116296', '1413719589']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",031287314X,1,1117584000
A1I1GX2FJW6GOQ,"['1841196630', '1597222534', 'B000OVOIBM', '0972677917', 'B000OTLAU6', '1587154838', '0425188817', '0971116296', '1413719589', '031287314X']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",0809515806,0,1121040000
A1I1GX2FJW6GOQ,"['1597222534', 'B000OVOIBM', '0972677917', 'B000OTLAU6', '1587154838', '0425188817', '0971116296', '1413719589', '031287314X', '0809515806']","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",B0009WLSWI,0,1183075200
A1I1GX2FJW6GOQ,"['B000OVOIBM', '0972677917', 'B000OTLAU6', '1587154838', '0425188817', '0971116296', '1413719589', '031287314X', '0809515806', 'B0009WLSWI']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]",B000GRDUYU,1,1346025600
A1I1GX2FJW6GOQ,"['0972677917', 'B000OTLAU6', '1587154838', '0425188817', '0971116296', '1413719589', '031287314X', '0809515806', 'B0009WLSWI', 'B000GRDUYU']","[1, 1, 0, 0, 0, 0, 1, 0, 0, 1]",0440224675,0,974073600
A1I1GX2FJW6GOQ,"['B000OTLAU6', '1587154838', '0425188817', '0971116296', '1413719589', '031287314X', '0809515806', 'B0009WLSWI', 'B000GRDUYU', '0440224675']","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",1856867323,0,974073600
A1I1GX2FJW6GOQ,"['1587154838', '0425188817', '0971116296', '1413719589', '031287314X', '0809515806', 'B0009WLSWI', 'B000GRDUYU', '0440224675', '1856867323']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",B0006F307Y,0,978393600
A1I1GX2FJW6GOQ,"['0425188817', '0971116296', '1413719589', '031287314X', '0809515806', 'B0009WLSWI', 'B000GRDUYU', '0440224675', '1856867323', 'B0006F307Y']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0446605158,0,989366400
A1I1GX2FJW6GOQ,"['0971116296', '1413719589', '031287314X', '0809515806', 'B0009WLSWI', 'B000GRDUYU', '0440224675', '1856867323', 'B0006F307Y', '0446605158']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",0312867395,0,991958400
A1I1GX2FJW6GOQ,"['1413719589', '031287314X', '0809515806', 'B0009WLSWI', 'B000GRDUYU', '0440224675', '1856867323', 'B0006F307Y', '0446605158', '0312867395']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",B000MMJAWK,0,998092800
A1I1GX2FJW6GOQ,"['031287314X', '0809515806', 'B0009WLSWI', 'B000GRDUYU', '0440224675', '1856867323', 'B0006F307Y', '0446605158', '0312867395', 'B000MMJAWK']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",B000GQMXTE,0,998092800
A1F8U98L5YP7ET,"['0471430161', 'B0008EH6LE', 'B000MV88TW', '0066212448', '9584300571', 'B0007JVUPI', '0743530195', '0743530209', '0803970749', 'B000P8YRJW']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1]",B000Q0SIKI,1,1110240000
A1F8U98L5YP7ET,"['B0008EH6LE', 'B000MV88TW', '0066212448', '9584300571', 'B0007JVUPI', '0743530195', '0743530209', '0803970749', 'B000P8YRJW', 'B000Q0SIKI']","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",B000GRDUYU,1,1117152000
A1F8U98L5YP7ET,"['B000MV88TW', '0066212448', '9584300571', 'B0007JVUPI', '0743530195', '0743530209', '0803970749', 'B000P8YRJW', 'B000Q0SIKI', 'B000GRDUYU']","[1, 0, 0, 0, 0, 0, 1, 1, 1, 1]",B000NRTE66,0,1159920000
A1EVDRGLVCYYVP,"['B000K6OYHE', '1593352034', 'B000NPMLRC', '0786135255', '0783892780', '0613674650', '0349113904', 'B000GRQ542', 'B000GSDWJW', 'B000N757QC']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000N765OK,1,1207180800
A1EVDRGLVCYYVP,"['1593352034', 'B000NPMLRC', '0786135255', '0783892780', '0613674650', '0349113904', 'B000GRQ542', 'B000GSDWJW', 'B000N757QC', 'B000N765OK']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",B000LENMZU,1,1210809600
A1EVDRGLVCYYVP,"['B000NPMLRC', '0786135255', '0783892780', '0613674650', '0349113904', 'B000GRQ542', 'B000GSDWJW', 'B000N757QC', 'B000N765OK', 'B000LENMZU']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",B000JPCAFO,0,1210809600
A1EVDRGLVCYYVP,"['0786135255', '0783892780', '0613674650', '0349113904', 'B000GRQ542', 'B000GSDWJW', 'B000N757QC', 'B000N765OK', 'B000LENMZU', 'B000JPCAFO']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",B000GRQ5NI,0,1218326400
A1EVDRGLVCYYVP,"['0783892780', '0613674650', '0349113904', 'B000GRQ542', 'B000GSDWJW', 'B000N757QC', 'B000N765OK', 'B000LENMZU', 'B000JPCAFO', 'B000GRQ5NI']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",B000GYGVYY,0,1218326400
A1EVDRGLVCYYVP,"['0613674650', '0349113904', 'B000GRQ542', 'B000GSDWJW', 'B000N757QC', 'B000N765OK', 'B000LENMZU', 'B000JPCAFO', 'B000GRQ5NI', 'B000GYGVYY']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",0553804677,1,1219708800
AQYA4WVR3IWBL,"['1563924277', 'B000KW9JH8', 'B000PHOZP4', '0740752944', 'B000MVFLRO', '0743471822', '0451126548', 'B000IWI41M', 'B0007EMLWO', '0671876295']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",0743435494,0,1362182400
A2WLRNFTHI67WX,"['0830827013', '0936083050', '0801071127', 'B00088R1YC', 'B000O2LXXW', '1581346689', '1556617259', '067401801X', 'B0007H80NA', 'B000O1WRB0']","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",0787964646,1,1355875200
A2WLRNFTHI67WX,"['0936083050', '0801071127', 'B00088R1YC', 'B000O2LXXW', '1581346689', '1556617259', '067401801X', 'B0007H80NA', 'B000O1WRB0', '0787964646']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1]",0891079599,1,1355875200
A2WLRNFTHI67WX,"['0801071127', 'B00088R1YC', 'B000O2LXXW', '1581346689', '1556617259', '067401801X', 'B0007H80NA', 'B000O1WRB0', '0787964646', '0891079599']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",B000HHYSYU,1,1355875200
A2WLRNFTHI67WX,"['B00088R1YC', 'B000O2LXXW', '1581346689', '1556617259', '067401801X', 'B0007H80NA', 'B000O1WRB0', '0787964646', '0891079599', 'B000HHYSYU']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",B000079XXR,0,1355875200
A2WLRNFTHI67WX,"['B000O2LXXW', '1581346689', '1556617259', '067401801X', 'B0007H80NA', 'B000O1WRB0', '0787964646', '0891079599', 'B000HHYSYU', 'B000079XXR']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0]",1591451876,0,1355875200
A2WLRNFTHI67WX,"['1581346689', '1556617259', '067401801X', 'B0007H80NA', 'B000O1WRB0', '0787964646', '0891079599', 'B000HHYSYU', 'B000079XXR', '1591451876']","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0]",B0007B6AEC,1,1355961600
A1V4WUUH1AVNPF,"['B000JJVHZE', '0312089848', 'B000Q6XPDW', 'B0007DRGI4', '093949583X', '0808510258', 'B00005WNTY', 'B000NNOTXI', 'B000K7WNQW', '0333594916']","[1, 0, 0, 1, 0, 1, 0, 1, 1, 0]",0399525173,1,1196985600
A3AD56G64F653P,"['B0006E2W9M', 'B0006ARCFK', 'B0006D1ZKU', 'B000L5XWC2', '0140292926', 'B000E7RXXQ', 'B0006W9ZWQ', '0385511841', 'B000I3NFKG', 'B000PMCF1A']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1]",B000JJVHZE,1,1337904000
A3AD56G64F653P,"['B0006ARCFK', 'B0006D1ZKU', 'B000L5XWC2', '0140292926', 'B000E7RXXQ', 'B0006W9ZWQ', '0385511841', 'B000I3NFKG', 'B000PMCF1A', 'B000JJVHZE']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",B0007DRGI4,1,1337904000
A3AD56G64F653P,"['B0006D1ZKU', 'B000L5XWC2', '0140292926', 'B000E7RXXQ', 'B0006W9ZWQ', '0385511841', 'B000I3NFKG', 'B000PMCF1A', 'B000JJVHZE', 'B0007DRGI4']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",0808510258,1,1337904000
A3AD56G64F653P,"['B000L5XWC2', '0140292926', 'B000E7RXXQ', 'B0006W9ZWQ', '0385511841', 'B000I3NFKG', 'B000PMCF1A', 'B000JJVHZE', 'B0007DRGI4', '0808510258']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",B000NNOTXI,1,1337904000
A3AD56G64F653P,"['0140292926', 'B000E7RXXQ', 'B0006W9ZWQ', '0385511841', 'B000I3NFKG', 'B000PMCF1A', 'B000JJVHZE', 'B0007DRGI4', '0808510258', 'B000NNOTXI']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",B000K7WNQW,1,1337904000
A27WIRHWRQ6O1Z,"['B0009GIFES', '1568951000', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', 'B000JJVHZE', 'B0007DRGI4', '0808510258']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000NNOTXI,1,994550400
A27WIRHWRQ6O1Z,"['1568951000', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', 'B000JJVHZE', 'B0007DRGI4', '0808510258', 'B000NNOTXI']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000K7WNQW,1,994550400
A3NE91LB79T64L,"['B0007DRGI4', 'B000JJVHZE', '0808510258', 'B000NNOTXI', 'B000K7WNQW', 'B000O75JZU', 'B000O14VBY', 'B000P5MWOC', 'B000MWDBT8', 'B0006DFARO']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",0743261992,1,1252281600
A3NE91LB79T64L,"['B000JJVHZE', '0808510258', 'B000NNOTXI', 'B000K7WNQW', 'B000O75JZU', 'B000O14VBY', 'B000P5MWOC', 'B000MWDBT8', 'B0006DFARO', '0743261992']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",B000FX34QO,0,1280707200
A3NE91LB79T64L,"['0808510258', 'B000NNOTXI', 'B000K7WNQW', 'B000O75JZU', 'B000O14VBY', 'B000P5MWOC', 'B000MWDBT8', 'B0006DFARO', '0743261992', 'B000FX34QO']","[1, 1, 1, 0, 0, 0, 0, 0, 1, 0]",1419175602,0,1326067200
A3NPCJJDWAN9IW,"['1587243792', 'B000HWXZG2', '0613334582', 'B000IOEMSY', '0375435204', '0892967323', '1585470767', 'B000P7RXUS', 'B00087NVWY', 'B000JJVHZE']","[0, 0, 1, 1, 0, 0, 0, 1, 1, 1]",B0007DRGI4,1,1235952000
A3NPCJJDWAN9IW,"['B000HWXZG2', '0613334582', 'B000IOEMSY', '0375435204', '0892967323', '1585470767', 'B000P7RXUS', 'B00087NVWY', 'B000JJVHZE', 'B0007DRGI4']","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",0808510258,1,1235952000
A3NPCJJDWAN9IW,"['0613334582', 'B000IOEMSY', '0375435204', '0892967323', '1585470767', 'B000P7RXUS', 'B00087NVWY', 'B000JJVHZE', 'B0007DRGI4', '0808510258']","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1]",B000NNOTXI,1,1235952000
