user_id,history_movie_id,history_rating,movie_id,rating,timestamp
A36K9GSYPQN4DY,"['B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', '0517554143', 'B000L4L8CY', 'B0006AKN6U', '0385334338', 'B000H5LS0O', 'B000U2I320', 'B000NOXDUC']","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",B000PTD7LK,0,1360108800
A36K9GSYPQN4DY,"['B000L1RWA4', 'B000JWXXEY', '0517554143', 'B000L4L8CY', 'B0006AKN6U', '0385334338', 'B000H5LS0O', 'B000U2I320', 'B000NOXDUC', 'B000PTD7LK']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",1596880864,0,1360108800
A3EIZI0L0CHSPE,"['0590466178', '0590739085', 'B0006W50KC', 'B000O033LO', '0609808443', 'B000K6LSWS', 'B000NZZ90S', 'B0006DGPPA', '0452264871', '080902859X']","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",B00085VDWQ,0,1284595200
A3EIZI0L0CHSPE,"['0590739085', 'B0006W50KC', 'B000O033LO', '0609808443', 'B000K6LSWS', 'B000NZZ90S', 'B0006DGPPA', '0452264871', '080902859X', 'B00085VDWQ']","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",B000H5LS0O,0,1295049600
A3EIZI0L0CHSPE,"['B0006W50KC', 'B000O033LO', '0609808443', 'B000K6LSWS', 'B000NZZ90S', 'B0006DGPPA', '0452264871', '080902859X', 'B00085VDWQ', 'B000H5LS0O']","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0]",B000U2I320,0,1295049600
A3EIZI0L0CHSPE,"['B000O033LO', '0609808443', 'B000K6LSWS', 'B000NZZ90S', 'B0006DGPPA', '0452264871', '080902859X', 'B00085VDWQ', 'B000H5LS0O', 'B000U2I320']","[1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",B000NOXDUC,0,1295049600
A3EIZI0L0CHSPE,"['0609808443', 'B000K6LSWS', 'B000NZZ90S', 'B0006DGPPA', '0452264871', '080902859X', 'B00085VDWQ', 'B000H5LS0O', 'B000U2I320', 'B000NOXDUC']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",B000GQXPKK,0,1302048000
A3EIZI0L0CHSPE,"['B000K6LSWS', 'B000NZZ90S', 'B0006DGPPA', '0452264871', '080902859X', 'B00085VDWQ', 'B000H5LS0O', 'B000U2I320', 'B000NOXDUC', 'B000GQXPKK']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000O1BFUE,1,1305504000
A3EIZI0L0CHSPE,"['B000NZZ90S', 'B0006DGPPA', '0452264871', '080902859X', 'B00085VDWQ', 'B000H5LS0O', 'B000U2I320', 'B000NOXDUC', 'B000GQXPKK', 'B000O1BFUE']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",B000OVJKAQ,0,1322006400
A3EIZI0L0CHSPE,"['B0006DGPPA', '0452264871', '080902859X', 'B00085VDWQ', 'B000H5LS0O', 'B000U2I320', 'B000NOXDUC', 'B000GQXPKK', 'B000O1BFUE', 'B000OVJKAQ']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",B000MRBAAA,1,1345852800
A3EIZI0L0CHSPE,"['0452264871', '080902859X', 'B00085VDWQ', 'B000H5LS0O', 'B000U2I320', 'B000NOXDUC', 'B000GQXPKK', 'B000O1BFUE', 'B000OVJKAQ', 'B000MRBAAA']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",B000NQ7ZRC,1,1345852800
A2ZMGLHECT1XAW,"['097220265X', 'B000N762ZC', 'B000BXSRFG', 'B000GR5ZWU', 'B000MR5ORK', '0300082703', '0486428265', '1560256745', 'B000Q7GLLY', 'B000H5LS0O']","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",B000U2I320,1,1357689600
A2ZMGLHECT1XAW,"['B000N762ZC', 'B000BXSRFG', 'B000GR5ZWU', 'B000MR5ORK', '0300082703', '0486428265', '1560256745', 'B000Q7GLLY', 'B000H5LS0O', 'B000U2I320']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1]",B000NOXDUC,1,1357689600
A2ZMGLHECT1XAW,"['B000BXSRFG', 'B000GR5ZWU', 'B000MR5ORK', '0300082703', '0486428265', '1560256745', 'B000Q7GLLY', 'B000H5LS0O', 'B000U2I320', 'B000NOXDUC']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",B000IDCWLO,1,1358985600
AB7TB7SV031W2,"['B000KBBA7Q', '0515124923', 'B00086NTM2', 'B000HJNGNW', 'B000J2NWF4', '0886772397', '156100345X', '0671792334', '0613176480', 'B0006IU3BM']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000HKJEKK,1,968025600
AB7TB7SV031W2,"['0515124923', 'B00086NTM2', 'B000HJNGNW', 'B000J2NWF4', '0886772397', '156100345X', '0671792334', '0613176480', 'B0006IU3BM', 'B000HKJEKK']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0451198948,1,987638400
A1J4U01RY0JXAE,"['0399148159', '0786889276', 'B000IOF4AY', 'B00008YHT5', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', '0060981180', '0449207374']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",B000MZPQRU,1,1054944000
A1J4U01RY0JXAE,"['0786889276', 'B000IOF4AY', 'B00008YHT5', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', '0060981180', '0449207374', 'B000MZPQRU']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",B000P8YRJW,1,1064188800
A1J4U01RY0JXAE,"['B000IOF4AY', 'B00008YHT5', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', '0060981180', '0449207374', 'B000MZPQRU', 'B000P8YRJW']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",B000Q0SIKI,1,1064188800
A1J4U01RY0JXAE,"['B00008YHT5', 'B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', '0060981180', '0449207374', 'B000MZPQRU', 'B000P8YRJW', 'B000Q0SIKI']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000L4S0X4,1,1080345600
A1J4U01RY0JXAE,"['B000NSFDQK', 'B000IOHQKA', 'B000NWUHR6', '0394603753', '0060981180', '0449207374', 'B000MZPQRU', 'B000P8YRJW', 'B000Q0SIKI', 'B000L4S0X4']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000HWYT26,0,990576000
AKXDSMA83B8G3,"['B000OUK1VY', 'B000P0UCCG', 'B00017JITQ', '069452462X', '0694524719', 'B000OVCB9I', '055357888X', '1589432304', 'B000JZO2ZA', '0310220157']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",B000N6XXN2,0,1065052800
AKXDSMA83B8G3,"['B000P0UCCG', 'B00017JITQ', '069452462X', '0694524719', 'B000OVCB9I', '055357888X', '1589432304', 'B000JZO2ZA', '0310220157', 'B000N6XXN2']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",B000HKHOWK,0,1339027200
AKXDSMA83B8G3,"['B00017JITQ', '069452462X', '0694524719', 'B000OVCB9I', '055357888X', '1589432304', 'B000JZO2ZA', '0310220157', 'B000N6XXN2', 'B000HKHOWK']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0553575171,0,1341964800
AKXDSMA83B8G3,"['069452462X', '0694524719', 'B000OVCB9I', '055357888X', '1589432304', 'B000JZO2ZA', '0310220157', 'B000N6XXN2', 'B000HKHOWK', '0553575171']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B000Q56SO6,0,1345420800
AKXDSMA83B8G3,"['0694524719', 'B000OVCB9I', '055357888X', '1589432304', 'B000JZO2ZA', '0310220157', 'B000N6XXN2', 'B000HKHOWK', '0553575171', 'B000Q56SO6']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0884861783,1,960768000
AKXDSMA83B8G3,"['B000OVCB9I', '055357888X', '1589432304', 'B000JZO2ZA', '0310220157', 'B000N6XXN2', 'B000HKHOWK', '0553575171', 'B000Q56SO6', '0884861783']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0842332316,0,974851200
AKXDSMA83B8G3,"['055357888X', '1589432304', 'B000JZO2ZA', '0310220157', 'B000N6XXN2', 'B000HKHOWK', '0553575171', 'B000Q56SO6', '0884861783', '0842332316']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0786010258,0,980985600
AKXDSMA83B8G3,"['1589432304', 'B000JZO2ZA', '0310220157', 'B000N6XXN2', 'B000HKHOWK', '0553575171', 'B000Q56SO6', '0884861783', '0842332316', '0786010258']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",0515124702,0,990748800
AKXDSMA83B8G3,"['B000JZO2ZA', '0310220157', 'B000N6XXN2', 'B000HKHOWK', '0553575171', 'B000Q56SO6', '0884861783', '0842332316', '0786010258', '0515124702']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",0821728563,0,992908800
AP0HLE8WIXI3V,"['B000JWWFKM', '0449006832', 'B000HJ15VC', '0333722175', '0727858491', 'B000E21PA8', '0440208645', 'B000GYVR98', 'B000GE52Q2', '0380770369']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",0843947020,0,987033600
AP0HLE8WIXI3V,"['0449006832', 'B000HJ15VC', '0333722175', '0727858491', 'B000E21PA8', '0440208645', 'B000GYVR98', 'B000GE52Q2', '0380770369', '0843947020']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",B000K76J3A,0,993600000
AP0HLE8WIXI3V,"['B000HJ15VC', '0333722175', '0727858491', 'B000E21PA8', '0440208645', 'B000GYVR98', 'B000GE52Q2', '0380770369', '0843947020', 'B000K76J3A']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",0843936509,1,993600000
A1TVTYMTFW9QKI,"['B000GLN7HQ', 'B000K6JXBG', 'B0007KA6DO', '0002312840', 'B0006AV5L2', 'B0008BV10Y', '0425067785', 'B000KTZH8G', 'B000PW0BZC', 'B000K6A2B6']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",0002313243,0,1354492800
A1TVTYMTFW9QKI,"['B000K6JXBG', 'B0007KA6DO', '0002312840', 'B0006AV5L2', 'B0008BV10Y', '0425067785', 'B000KTZH8G', 'B000PW0BZC', 'B000K6A2B6', '0002313243']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",0399137270,0,1354492800
A1TVTYMTFW9QKI,"['B0007KA6DO', '0002312840', 'B0006AV5L2', 'B0008BV10Y', '0425067785', 'B000KTZH8G', 'B000PW0BZC', 'B000K6A2B6', '0002313243', '0399137270']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0]",B000PSZRZA,0,1354492800
A1TVTYMTFW9QKI,"['0002312840', 'B0006AV5L2', 'B0008BV10Y', '0425067785', 'B000KTZH8G', 'B000PW0BZC', 'B000K6A2B6', '0002313243', '0399137270', 'B000PSZRZA']","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0]",B000OTPDU4,1,1361059200
A1TVTYMTFW9QKI,"['B0006AV5L2', 'B0008BV10Y', '0425067785', 'B000KTZH8G', 'B000PW0BZC', 'B000K6A2B6', '0002313243', '0399137270', 'B000PSZRZA', 'B000OTPDU4']","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",B0007K4YF0,1,1361059200
A16931XKKD05A3,"['0380806304', '159600567X', '1567403581', '0517154714', '0061087122', 'B000OTPDJA', '0553061232', 'B000GYVR98', 'B000H06FES', '0446300578']","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",0743456351,0,1058832000
A16931XKKD05A3,"['159600567X', '1567403581', '0517154714', '0061087122', 'B000OTPDJA', '0553061232', 'B000GYVR98', 'B000H06FES', '0446300578', '0743456351']","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",0786259760,0,1058832000
A16931XKKD05A3,"['1567403581', '0517154714', '0061087122', 'B000OTPDJA', '0553061232', 'B000GYVR98', 'B000H06FES', '0446300578', '0743456351', '0786259760']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",159335214X,0,1058832000
A16931XKKD05A3,"['0517154714', '0061087122', 'B000OTPDJA', '0553061232', 'B000GYVR98', 'B000H06FES', '0446300578', '0743456351', '0786259760', '159335214X']","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1570960232,0,1088726400
A16931XKKD05A3,"['0061087122', 'B000OTPDJA', '0553061232', 'B000GYVR98', 'B000H06FES', '0446300578', '0743456351', '0786259760', '159335214X', '1570960232']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",B000B9RM5G,1,1092355200
A16931XKKD05A3,"['B000OTPDJA', '0553061232', 'B000GYVR98', 'B000H06FES', '0446300578', '0743456351', '0786259760', '159335214X', '1570960232', 'B000B9RM5G']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",B000N65HGS,1,1101081600
A16931XKKD05A3,"['0553061232', 'B000GYVR98', 'B000H06FES', '0446300578', '0743456351', '0786259760', '159335214X', '1570960232', 'B000B9RM5G', 'B000N65HGS']","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",0425200612,0,1114732800
AE5U8BWEJSHOH,"['B000NZPPIY', '0373293720', 'B000867RQ6', '0821748963', 'B0008ACV7W', 'B000CMH1X0', 'B000PFH9GS', '0373311141', '0517154714', '1568951094']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0451201302,0,1318377600
AE5U8BWEJSHOH,"['0373293720', 'B000867RQ6', '0821748963', 'B0008ACV7W', 'B000CMH1X0', 'B000PFH9GS', '0373311141', '0517154714', '1568951094', '0451201302']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",B000B9UUU0,0,1322006400
AE5U8BWEJSHOH,"['B000867RQ6', '0821748963', 'B0008ACV7W', 'B000CMH1X0', 'B000PFH9GS', '0373311141', '0517154714', '1568951094', '0451201302', 'B000B9UUU0']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",B000OVGYHI,0,1322092800
AE5U8BWEJSHOH,"['0821748963', 'B0008ACV7W', 'B000CMH1X0', 'B000PFH9GS', '0373311141', '0517154714', '1568951094', '0451201302', 'B000B9UUU0', 'B000OVGYHI']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",0451158369,0,1323993600
AE5U8BWEJSHOH,"['B0008ACV7W', 'B000CMH1X0', 'B000PFH9GS', '0373311141', '0517154714', '1568951094', '0451201302', 'B000B9UUU0', 'B000OVGYHI', '0451158369']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0441515681,1,1324339200
AE5U8BWEJSHOH,"['B000CMH1X0', 'B000PFH9GS', '0373311141', '0517154714', '1568951094', '0451201302', 'B000B9UUU0', 'B000OVGYHI', '0451158369', '0441515681']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0786265485,0,1327536000
A1ABGTGJTCD6S9,"['0006499155', '0893860336', '1559707283', '1884997279', 'B0007J4D7K', 'B000H27DMO', '0743263030', 'B0006BQJ9O', 'B000KKI0JS', '0071426663']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0]",B000H0M6JG,0,1352851200
A207YIGL3P5TQF,"['0736668039', '0848809904', 'B000K06AFY', '0376011963', '0892966998', 'B000JVHZLW', 'B00086DV5C', 'B0007EFABS', 'B0007E64LS', 'B0006C5JLW']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",B000O9JZ0S,0,978566400
A1FWJGEOJFT1SM,"['0971200548', '0800718119', '0800758889', '1576834603', '0800758943', 'B000FNWAKU', '0310251036', '1590523253', '0757301592', '0800759672']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1576836053,1,1111449600
A2BEU7GPGNIG44,"['B0006DJXFO', 'B000F3T4JA', '0743477278', '1579548261', 'B000C25VLO', '006082347X', '0976182904', '0881883220', '0312333250', '0312338376']","[0, 0, 1, 1, 0, 1, 1, 1, 0, 1]",0743497333,0,1119916800
A2BEU7GPGNIG44,"['B000F3T4JA', '0743477278', '1579548261', 'B000C25VLO', '006082347X', '0976182904', '0881883220', '0312333250', '0312338376', '0743497333']","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0]",0974783218,0,1120089600
A2BEU7GPGNIG44,"['0743477278', '1579548261', 'B000C25VLO', '006082347X', '0976182904', '0881883220', '0312333250', '0312338376', '0743497333', '0974783218']","[1, 1, 0, 1, 1, 1, 0, 1, 0, 0]",B000K0EPU6,0,1125014400
A2BEU7GPGNIG44,"['1579548261', 'B000C25VLO', '006082347X', '0976182904', '0881883220', '0312333250', '0312338376', '0743497333', '0974783218', 'B000K0EPU6']","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",0743497368,1,1131580800
A2BEU7GPGNIG44,"['B000C25VLO', '006082347X', '0976182904', '0881883220', '0312333250', '0312338376', '0743497333', '0974783218', 'B000K0EPU6', '0743497368']","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",0312338392,0,1136851200
A2BEU7GPGNIG44,"['006082347X', '0976182904', '0881883220', '0312333250', '0312338376', '0743497333', '0974783218', 'B000K0EPU6', '0743497368', '0312338392']","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",1932958568,1,1137283200
A2BEU7GPGNIG44,"['0976182904', '0881883220', '0312333250', '0312338376', '0743497333', '0974783218', 'B000K0EPU6', '0743497368', '0312338392', '1932958568']","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",B000N2HBUC,1,1139788800
A2BEU7GPGNIG44,"['0881883220', '0312333250', '0312338376', '0743497333', '0974783218', 'B000K0EPU6', '0743497368', '0312338392', '1932958568', 'B000N2HBUC']","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",0974783242,1,1146528000
A2BEU7GPGNIG44,"['0312333250', '0312338376', '0743497333', '0974783218', 'B000K0EPU6', '0743497368', '0312338392', '1932958568', 'B000N2HBUC', '0974783242']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",B000KRGXV8,1,1158105600
A1SGKLIBZ4L8FX,"['0195143582', '0830815775', '0895260654', '0830832130', '0830832165', '0830816100', '0898708095', '0830815635', '1581347464', '0870136704']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",B000JOOIT6,1,1150848000
A1SGKLIBZ4L8FX,"['0830815775', '0895260654', '0830832130', '0830832165', '0830816100', '0898708095', '0830815635', '1581347464', '0870136704', 'B000JOOIT6']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0963865471,1,1150848000
A1SGKLIBZ4L8FX,"['0895260654', '0830832130', '0830832165', '0830816100', '0898708095', '0830815635', '1581347464', '0870136704', 'B000JOOIT6', '0963865471']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0310220173,1,1150848000
AXCNB28KK72NG,"['0966473264', 'B0007NMYRM', 'B000CNCFXK', 'B000O2T8L6', '034537908X', '1594830339', 'B000685KO2', 'B000N6MGWQ', '0783894163', '1557730024']","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",B00005W9E7,1,1159660800
AXCNB28KK72NG,"['B0007NMYRM', 'B000CNCFXK', 'B000O2T8L6', '034537908X', '1594830339', 'B000685KO2', 'B000N6MGWQ', '0783894163', '1557730024', 'B00005W9E7']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",1423316096,0,1161648000
AXCNB28KK72NG,"['B000CNCFXK', 'B000O2T8L6', '034537908X', '1594830339', 'B000685KO2', 'B000N6MGWQ', '0783894163', '1557730024', 'B00005W9E7', '1423316096']","[0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",0345379020,1,1166227200
AXCNB28KK72NG,"['B000O2T8L6', '034537908X', '1594830339', 'B000685KO2', 'B000N6MGWQ', '0783894163', '1557730024', 'B00005W9E7', '1423316096', '0345379020']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1]",B000OVJ88A,1,1166918400
AXCNB28KK72NG,"['034537908X', '1594830339', 'B000685KO2', 'B000N6MGWQ', '0783894163', '1557730024', 'B00005W9E7', '1423316096', '0345379020', 'B000OVJ88A']","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1]",0345432258,1,1173139200
AXCNB28KK72NG,"['1594830339', 'B000685KO2', 'B000N6MGWQ', '0783894163', '1557730024', 'B00005W9E7', '1423316096', '0345379020', 'B000OVJ88A', '0345432258']","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",0060738898,0,1184976000
AXCNB28KK72NG,"['B000685KO2', 'B000N6MGWQ', '0783894163', '1557730024', 'B00005W9E7', '1423316096', '0345379020', 'B000OVJ88A', '0345432258', '0060738898']","[1, 0, 1, 0, 1, 0, 1, 1, 1, 0]",076530595X,0,1186790400
AXCNB28KK72NG,"['B000N6MGWQ', '0783894163', '1557730024', 'B00005W9E7', '1423316096', '0345379020', 'B000OVJ88A', '0345432258', '0060738898', '076530595X']","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0]",0613224477,0,1186790400
A2Q3GRQ2X28YPZ,"['B000OYQFIS', 'B000FT1G22', '0025045415', 'B000N6MGWQ', '0701177349', '0842373624', '0761104844', 'B000OXK7PG', 'B0006IU3ZS', '0451112040']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",1891267604,1,1106179200
A2Q3GRQ2X28YPZ,"['B000FT1G22', '0025045415', 'B000N6MGWQ', '0701177349', '0842373624', '0761104844', 'B000OXK7PG', 'B0006IU3ZS', '0451112040', '1891267604']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",1864502088,1,1107043200
A28DRQ8841XLW0,"['B000N6MGWQ', '0739312219', '0316163163', 'B0006IU39Y', 'B0009K7J1O', 'B000OTY2E2', '0553756877', 'B0009IW7BI', 'B000QB9ZYA', '159335987X']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0763623393,0,1124841600
A1PN3R8DXRQ1C3,"['1844675459', 'B000OUOJB2', 'B000KK2SLE', 'B0007K7MN6', '0007186401', 'B0007DMGNY', 'B00005X539', 'B0007DRFIK', 'B0006RWJB0', '0679720340']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",014013574X,0,968889600
A1PN3R8DXRQ1C3,"['B000OUOJB2', 'B000KK2SLE', 'B0007K7MN6', '0007186401', 'B0007DMGNY', 'B00005X539', 'B0007DRFIK', 'B0006RWJB0', '0679720340', '014013574X']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",B000OI0TYK,0,980726400
A1PN3R8DXRQ1C3,"['B000KK2SLE', 'B0007K7MN6', '0007186401', 'B0007DMGNY', 'B00005X539', 'B0007DRFIK', 'B0006RWJB0', '0679720340', '014013574X', 'B000OI0TYK']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0553573713,0,981676800
A1PN3R8DXRQ1C3,"['B0007K7MN6', '0007186401', 'B0007DMGNY', 'B00005X539', 'B0007DRFIK', 'B0006RWJB0', '0679720340', '014013574X', 'B000OI0TYK', '0553573713']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",B0006DH8YW,0,981676800
A1PN3R8DXRQ1C3,"['0007186401', 'B0007DMGNY', 'B00005X539', 'B0007DRFIK', 'B0006RWJB0', '0679720340', '014013574X', 'B000OI0TYK', '0553573713', 'B0006DH8YW']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0865970726,0,981676800
A2IRYEO9UQ8AC5,"['B0000W70EC', '0786107677', '0140435549', '0452265169', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', 'B000NP09VM']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",B000N7AA3W,0,1061856000
A2IRYEO9UQ8AC5,"['0786107677', '0140435549', '0452265169', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', 'B000NP09VM', 'B000N7AA3W']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]",0345426339,1,961891200
A2IRYEO9UQ8AC5,"['0140435549', '0452265169', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', 'B000NP09VM', 'B000N7AA3W', '0345426339']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1]",B0007DLN74,1,983836800
A2IRYEO9UQ8AC5,"['0452265169', 'B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', 'B000NP09VM', 'B000N7AA3W', '0345426339', 'B0007DLN74']","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",B000OTN9E6,0,986774400
A2IRYEO9UQ8AC5,"['B000IN0QUI', '0786185945', 'B000QAA98W', 'B000L1RWA4', 'B000JWXXEY', 'B000NP09VM', 'B000N7AA3W', '0345426339', 'B0007DLN74', 'B000OTN9E6']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0]",B000SJKU26,1,998784000
ABD80N3ZRQ152,"['B00005X479', 'B0006DXV1Q', 'B000NKYKKI', 'B0000B194F', '0898455537', 'B00005VQND', 'B000NXIA1A', 'B000NWPK46', '0786104260', '1561034371']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",B0006QFTGS,0,1111449600
A2KYN4OP82N1Y2,"['0929701712', '0385517483', '0792735064', '0060792167', 'B000N79NHQ', 'B000JQXNSQ', '0312326823', 'B000P9ZQPU', '0060791578', '0786286377']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",0786146044,0,1223856000
A2KYN4OP82N1Y2,"['0385517483', '0792735064', '0060792167', 'B000N79NHQ', 'B000JQXNSQ', '0312326823', 'B000P9ZQPU', '0060791578', '0786286377', '0786146044']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]",0007155565,1,1255996800
A2NYWQPH031MUD,"['B000NP09VM', 'B0006ECOR2', '0932445497', 'B0006Y8LVA', 'B0007IYZA6', 'B0007J40VO', 'B0006AEQRC', '1857151631', '0312944845', '0312944861']","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",B0007DLN6K,0,955152000
A2NYWQPH031MUD,"['B0006ECOR2', '0932445497', 'B0006Y8LVA', 'B0007IYZA6', 'B0007J40VO', 'B0006AEQRC', '1857151631', '0312944845', '0312944861', 'B0007DLN6K']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",B0007K91GM,1,960854400
A3OL65HAXY7820,"['0913460168', '0873489195', '0913460141', '0873489136', 'B000J0L8J8', '0873488571', '0873483669', '0873487958', '0873489055', '0873488369']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0873488504,1,1038700800
A3OL65HAXY7820,"['0873489195', '0913460141', '0873489136', 'B000J0L8J8', '0873488571', '0873483669', '0873487958', '0873489055', '0873488369', '0873488504']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",0913460451,1,1044144000
A2TWYIH7C378WL,"['1592863078', '0972394818', '1413446701', '1592799493', '0972395458', '1410740528', '1931402000', '0312353723', '1905202105', '1931741565']","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",0595339670,1,1188432000
A2TWYIH7C378WL,"['0972394818', '1413446701', '1592799493', '0972395458', '1410740528', '1931402000', '0312353723', '1905202105', '1931741565', '0595339670']","[0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",1413772587,1,1188432000
A2TWYIH7C378WL,"['1413446701', '1592799493', '0972395458', '1410740528', '1931402000', '0312353723', '1905202105', '1931741565', '0595339670', '1413772587']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",0595366465,0,1188432000
A2TWYIH7C378WL,"['1592799493', '0972395458', '1410740528', '1931402000', '0312353723', '1905202105', '1931741565', '0595339670', '1413772587', '0595366465']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0]",1904492517,0,1188777600
