user_id,history_movie_id,history_rating,movie_id,rating,timestamp
2588827,"['2152', '2200', '2290', '2452', '2782', '3427', '3624', '3680', '3938', '4306']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",4432,1,2005-09-27
1976683,"['2112', '2152', '2395', '2712', '2862', '3168', '3427', '4266', '4302', '4306']","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",3290,1,2005-11-28
1981720,"['2112', '2372', '2452', '2699', '2874', '3466', '3638', '3825', '3925', '3938']","[0, 0, 1, 0, 1, 0, 1, 1, 0, 0]",3962,0,2005-01-22
1981720,"['2372', '2452', '2699', '2874', '3466', '3638', '3825', '3925', '3938', '3962']","[0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",4266,1,2005-01-22
1140032,"['2114', '2186', '2782', '3427', '3638', '3925', '2342', '2452', '3290', '3624']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",3684,1,2005-12-04
1140032,"['2186', '2782', '3427', '3638', '3925', '2342', '2452', '3290', '3624', '3684']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3938,1,2005-12-04
1140032,"['2782', '3427', '3638', '3925', '2342', '2452', '3290', '3624', '3684', '3938']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",4033,1,2005-12-04
760176,"['4345', '4420', '2122', '2209', '2580', '2660', '2743', '3315', '4135', '4227']","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",4302,1,2004-12-16
760176,"['4420', '2122', '2209', '2580', '2660', '2743', '3315', '4135', '4227', '4302']","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1]",4402,0,2004-12-16
760176,"['2122', '2209', '2580', '2660', '2743', '3315', '4135', '4227', '4302', '4402']","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",4479,1,2004-12-16
1848048,"['2122', '2452', '2580', '2675', '2874', '3320', '3371', '3427', '3624', '3860']","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",3925,0,2005-03-05
1848048,"['2452', '2580', '2675', '2874', '3320', '3371', '3427', '3624', '3860', '3925']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",3938,0,2005-03-05
1848048,"['2580', '2675', '2874', '3320', '3371', '3427', '3624', '3860', '3925', '3938']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",4043,0,2005-03-05
1848048,"['2675', '2874', '3320', '3371', '3427', '3624', '3860', '3925', '3938', '4043']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",4266,0,2005-03-05
1848048,"['2874', '3320', '3371', '3427', '3624', '3860', '3925', '3938', '4043', '4266']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",4356,0,2005-03-05
1848048,"['3320', '3371', '3427', '3624', '3860', '3925', '3938', '4043', '4266', '4356']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",4432,0,2005-03-05
1848048,"['3371', '3427', '3624', '3860', '3925', '3938', '4043', '4266', '4356', '4432']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",4472,1,2005-03-05
2350243,"['2122', '2152', '2200', '2782', '3538', '3638', '3825', '3860', '4123', '4432']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",3282,1,2005-08-28
1941660,"['2122', '2131', '2141', '2252', '2558', '2862', '2916', '3256', '3782', '3920']","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0]",4302,1,2005-12-06
1941660,"['2131', '2141', '2252', '2558', '2862', '2916', '3256', '3782', '3920', '4302']","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",4306,1,2005-12-06
1941660,"['2141', '2252', '2558', '2862', '2916', '3256', '3782', '3920', '4302', '4306']","[1, 0, 0, 1, 1, 1, 0, 0, 1, 1]",4271,1,2005-12-09
668836,"['2122', '2178', '2452', '2470', '2532', '2551', '2848', '3315', '3684', '3756']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",3925,0,2004-11-27
668836,"['2178', '2452', '2470', '2532', '2551', '2848', '3315', '3684', '3756', '3925']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",3938,1,2004-11-27
668836,"['2452', '2470', '2532', '2551', '2848', '3315', '3684', '3756', '3925', '3938']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",3962,1,2004-11-27
668836,"['2470', '2532', '2551', '2848', '3315', '3684', '3756', '3925', '3938', '3962']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",4432,0,2004-11-27
1187686,"['2152', '2782', '4123', '2122', '2848', '2862', '2992', '3151', '4219', '4306']","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0]",4432,0,2005-08-27
1583542,"['4171', '3730', '3824', '4127', '3728', '2122', '3893', '4354', '4306', '3427']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 0]",3320,0,2003-02-15
1583542,"['3730', '3824', '4127', '3728', '2122', '3893', '4354', '4306', '3427', '3320']","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0]",3506,1,2003-02-15
1730898,"['2122', '2465', '2862', '3290', '3427', '3860', '4345', '4353', '2456', '3864']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 1]",3456,1,2005-11-30
1730898,"['2465', '2862', '3290', '3427', '3860', '4345', '4353', '2456', '3864', '3456']","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1]",4201,0,2005-11-30
1263423,"['2128', '2389', '2953', '3017', '3106', '3756', '3860', '3938', '3962', '4123']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4227,1,2005-06-10
1263423,"['2389', '2953', '3017', '3106', '3756', '3860', '3938', '3962', '4123', '4227']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4302,1,2005-06-10
1263423,"['2953', '3017', '3106', '3756', '3860', '3938', '3962', '4123', '4227', '4302']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",4306,1,2005-06-10
1263423,"['3017', '3106', '3756', '3860', '3938', '3962', '4123', '4227', '4302', '4306']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",4330,0,2005-06-10
1263423,"['3106', '3756', '3860', '3938', '3962', '4123', '4227', '4302', '4306', '4330']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0]",4369,0,2005-06-10
1045707,"['2139', '2212', '2360', '3106', '3364', '3538', '3605', '3648', '3725', '3938']","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",4056,0,2005-06-11
2046243,"['2144', '2212', '2228', '2804', '3079', '3266', '3394', '3476', '3551', '3605']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3962,1,2005-10-21
2046243,"['2212', '2228', '2804', '3079', '3266', '3394', '3476', '3551', '3605', '3962']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4168,1,2005-10-21
738874,"['2152', '2200', '2391', '2548', '2800', '2938', '3078', '3368', '3427', '3624']","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0]",3860,1,2005-09-21
738874,"['2200', '2391', '2548', '2800', '2938', '3078', '3368', '3427', '3624', '3860']","[0, 0, 1, 0, 1, 1, 0, 1, 0, 1]",4098,1,2005-09-21
2240379,"['2152', '2612', '2782', '2862', '2942', '3106', '3427', '3638', '3825', '4123']","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1]",4306,1,2005-06-22
2240379,"['2612', '2782', '2862', '2942', '3106', '3427', '3638', '3825', '4123', '4306']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",4366,0,2005-06-22
1410721,"['2152', '2389', '3538', '4123', '2195', '2470', '3605', '3825', '3860', '4141']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1]",4260,1,2005-07-27
1410721,"['2389', '3538', '4123', '2195', '2470', '3605', '3825', '3860', '4141', '4260']","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",4369,0,2005-07-27
919912,"['2152', '2782', '3315', '3418', '3463', '3541', '3860', '3938', '4123', '4135']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1]",4141,0,2005-11-01
919912,"['2782', '3315', '3418', '3463', '3541', '3860', '3938', '4123', '4135', '4141']","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",4302,1,2005-11-01
1703337,"['2152', '2782', '2938', '3079', '3239', '3427', '3610', '3715', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4266,1,2005-10-16
1572334,"['2152', '2290', '2326', '2383', '2452', '2580', '3253', '3463', '3860', '3962']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",4306,1,2005-08-06
1121358,"['2152', '2153', '2171', '2290', '2360', '2580', '2660', '2690', '2782', '2890']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",3079,1,2005-10-27
1121358,"['2153', '2171', '2290', '2360', '2580', '2660', '2690', '2782', '2890', '3079']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",3239,1,2005-10-27
1121358,"['2171', '2290', '2360', '2580', '2660', '2690', '2782', '2890', '3079', '3239']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1]",3364,1,2005-10-27
1121358,"['2290', '2360', '2580', '2660', '2690', '2782', '2890', '3079', '3239', '3364']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",3368,1,2005-10-27
1121358,"['2360', '2580', '2660', '2690', '2782', '2890', '3079', '3239', '3364', '3368']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3610,1,2005-10-27
1121358,"['2580', '2660', '2690', '2782', '2890', '3079', '3239', '3364', '3368', '3610']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",3798,1,2005-10-27
1121358,"['2660', '2690', '2782', '2890', '3079', '3239', '3364', '3368', '3610', '3798']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3962,1,2005-10-27
1121358,"['2690', '2782', '2890', '3079', '3239', '3364', '3368', '3610', '3798', '3962']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",4290,1,2005-10-27
1121358,"['2782', '2890', '3079', '3239', '3364', '3368', '3610', '3798', '3962', '4290']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4302,1,2005-10-27
1121358,"['2890', '3079', '3239', '3364', '3368', '3610', '3798', '3962', '4290', '4302']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,0,2005-10-27
2623838,"['3138', '4315', '2152', '3456', '2913', '3713', '3875', '2372', '3151', '3624']","[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",3917,1,2005-11-18
645674,"['2152', '2462', '2554', '2660', '2782', '2862', '3433', '3825', '3860', '4306']","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1]",4330,1,2004-05-28
645674,"['2462', '2554', '2660', '2782', '2862', '3433', '3825', '3860', '4306', '4330']","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1]",4364,1,2004-05-28
645674,"['2554', '2660', '2782', '2862', '3433', '3825', '3860', '4306', '4330', '4364']","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1]",4432,0,2004-05-28
2203344,"['2152', '2594', '2782', '2862', '3106', '3290', '3371', '3860', '4123', '4135']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4306,1,2005-08-08
1355982,"['2152', '3078', '3106', '3124', '3151', '3427', '3925', '3938', '3962', '4306']","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",3864,1,2005-11-11
1934719,"['2152', '2391', '2782', '2800', '2866', '2942', '3079', '3282', '3538', '3756']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",3860,0,2005-08-18
859725,"['2152', '2186', '2200', '2612', '3427', '3610', '3638', '3825', '3860', '4123']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-09-18
2082976,"['2152', '2342', '2578', '2660', '2782', '2862', '2938', '3078', '3282', '3371']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",3624,1,2005-10-28
2082976,"['2342', '2578', '2660', '2782', '2862', '2938', '3078', '3282', '3371', '3624']","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",4284,0,2005-10-28
2082976,"['2578', '2660', '2782', '2862', '2938', '3078', '3282', '3371', '3624', '4284']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",4345,1,2005-10-28
2082976,"['2660', '2782', '2862', '2938', '3078', '3282', '3371', '3624', '4284', '4345']","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1]",4432,0,2005-10-28
819770,"['2152', '2200', '2290', '2372', '2782', '2938', '2942', '3078', '3079', '3427']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",3624,0,2005-07-27
819770,"['2200', '2290', '2372', '2782', '2938', '2942', '3078', '3079', '3427', '3624']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",3638,0,2005-07-27
819770,"['2290', '2372', '2782', '2938', '2942', '3078', '3079', '3427', '3624', '3638']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",3938,1,2005-07-27
819770,"['2372', '2782', '2938', '2942', '3078', '3079', '3427', '3624', '3638', '3938']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",3962,1,2005-07-27
819770,"['2782', '2938', '2942', '3078', '3079', '3427', '3624', '3638', '3938', '3962']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",4123,1,2005-07-27
819770,"['2938', '2942', '3078', '3079', '3427', '3624', '3638', '3938', '3962', '4123']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",4432,1,2005-07-27
819770,"['2942', '3078', '3079', '3427', '3624', '3638', '3938', '3962', '4123', '4432']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3282,0,2005-09-05
611508,"['2152', '2782', '2938', '3078', '3079', '3106', '3427', '3962', '4123', '4135']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4306,1,2005-09-06
2424914,"['2152', '2612', '2922', '3085', '3106', '3223', '3224', '3510', '3860', '4069']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",4123,0,2005-07-17
2424914,"['2612', '2922', '3085', '3106', '3223', '3224', '3510', '3860', '4069', '4123']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",4345,1,2005-07-17
122239,"['2152', '2290', '2890', '3079', '3106', '3427', '3433', '3605', '3610', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",4123,1,2005-02-20
122239,"['2290', '2890', '3079', '3106', '3427', '3433', '3605', '3610', '3962', '4123']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4306,1,2005-02-20
122239,"['2890', '3079', '3106', '3427', '3433', '3605', '3610', '3962', '4123', '4306']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4330,1,2005-02-20
122239,"['3079', '3106', '3427', '3433', '3605', '3610', '3962', '4123', '4306', '4330']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4402,0,2005-02-20
122239,"['3106', '3427', '3433', '3605', '3610', '3962', '4123', '4306', '4330', '4402']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",2690,0,2005-02-27
594625,"['3151', '2152', '2174', '2200', '2252', '2782', '2862', '3427', '3610', '3624']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0]",3638,0,2005-09-11
594625,"['2152', '2174', '2200', '2252', '2782', '2862', '3427', '3610', '3624', '3638']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",3713,0,2005-09-11
594625,"['2174', '2200', '2252', '2782', '2862', '3427', '3610', '3624', '3638', '3713']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",3938,0,2005-09-11
594625,"['2200', '2252', '2782', '2862', '3427', '3610', '3624', '3638', '3713', '3938']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0]",4306,0,2005-09-11
2181333,"['3689', '2152', '2348', '2612', '3106', '3433', '3860', '4123', '4227', '4345']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",4384,0,2005-12-28
2181333,"['2152', '2348', '2612', '3106', '3433', '3860', '4123', '4227', '4345', '4384']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",4402,0,2005-12-28
724334,"['2152', '2200', '2395', '2660', '2782', '2862', '2992', '3282', '3290', '3385']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",3938,0,2005-11-01
724334,"['2200', '2395', '2660', '2782', '2862', '2992', '3282', '3290', '3385', '3938']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",4141,0,2005-11-01
724334,"['2395', '2660', '2782', '2862', '2992', '3282', '3290', '3385', '3938', '4141']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",4159,0,2005-11-01
724334,"['2660', '2782', '2862', '2992', '3282', '3290', '3385', '3938', '4141', '4159']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",4266,0,2005-11-01
724334,"['2782', '2862', '2992', '3282', '3290', '3385', '3938', '4141', '4159', '4266']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",4369,0,2005-11-01
1613301,"['2152', '2186', '2200', '2580', '2782', '3106', '3254', '3427', '3433', '3782']","[0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",3860,1,2005-10-26
1613301,"['2186', '2200', '2580', '2782', '3106', '3254', '3427', '3433', '3782', '3860']","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1]",4123,1,2005-10-26
1613301,"['2200', '2580', '2782', '3106', '3254', '3427', '3433', '3782', '3860', '4123']","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",4266,1,2005-10-26
203285,"['2152', '2186', '2200', '2612', '3427', '3433', '3638', '3825', '3860', '4123']","[1, 1, 0, 1, 0, 0, 0, 1, 1, 0]",4432,1,2005-11-04
259761,"['3624', '4266', '2152', '2612', '2699', '3106', '3197', '3333', '3427', '3713']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",4031,0,2005-07-06
785461,"['2153', '2195', '2890', '3079', '3239', '3324', '3487', '3570', '3685', '3938']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",3962,1,2005-12-05
1512644,"['2171', '2383', '2513', '2580', '2612', '2782', '2872', '3364', '3825', '4123']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",4266,1,2005-10-29
2002711,"['2372', '2171', '2186', '2200', '2782', '3106', '3427', '3638', '3938', '3962']","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",4123,1,2005-05-17
2002711,"['2171', '2186', '2200', '2782', '3106', '3427', '3638', '3938', '3962', '4123']","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",4306,0,2005-05-17
1939830,"['2171', '2200', '2290', '2782', '3427', '3523', '3610', '3860', '3925', '3962']","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",4123,1,2005-12-03
1939830,"['2200', '2290', '2782', '3427', '3523', '3610', '3860', '3925', '3962', '4123']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4306,1,2005-12-03
1939830,"['2290', '2782', '3427', '3523', '3610', '3860', '3925', '3962', '4123', '4306']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4432,1,2005-12-03
1296763,"['2171', '2290', '2690', '2890', '3079', '3285', '3398', '3446', '3551', '3605']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3938,1,2005-12-30
1296763,"['2290', '2690', '2890', '3079', '3285', '3398', '3446', '3551', '3605', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3962,1,2005-12-30
1296763,"['2690', '2890', '3079', '3285', '3398', '3446', '3551', '3605', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4100,0,2005-12-30
1296763,"['2890', '3079', '3285', '3398', '3446', '3551', '3605', '3938', '3962', '4100']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",4149,1,2005-12-30
1951580,"['2171', '2290', '2690', '2913', '3079', '3197', '3239', '3605', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4100,1,2005-06-13
250895,"['2171', '2452', '2743', '2779', '3371', '3624', '3756', '3825', '3860', '3925']","[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",4345,1,2004-09-22
2362524,"['2176', '2290', '2360', '2690', '2890', '3009', '3079', '3239', '3266', '3394']","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",3414,0,2005-10-05
2362524,"['2290', '2360', '2690', '2890', '3009', '3079', '3239', '3266', '3394', '3414']","[1, 0, 0, 0, 0, 1, 1, 1, 0, 0]",3551,1,2005-10-05
2362524,"['2360', '2690', '2890', '3009', '3079', '3239', '3266', '3394', '3414', '3551']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",3960,0,2005-10-05
2362524,"['2690', '2890', '3009', '3079', '3239', '3266', '3394', '3414', '3551', '3960']","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",3962,1,2005-10-05
2362524,"['2890', '3009', '3079', '3239', '3266', '3394', '3414', '3551', '3960', '3962']","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1]",4168,1,2005-10-05
1191075,"['3841', '2178', '2209', '2360', '3165', '3269', '3320', '3542', '3617', '3650']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3954,0,2005-05-14
2576814,"['2200', '2848', '3427', '3538', '3624', '3825', '3925', '3938', '3962', '4345']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4364,1,2005-11-28
1543541,"['3949', '2200', '2239', '2617', '3096', '3106', '3326', '3782', '3920', '3942']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",4123,1,2004-05-18
1348201,"['2200', '2513', '2590', '2612', '3106', '3427', '3610', '4135', '4141', '4224']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",4306,0,2005-07-18
1348201,"['2513', '2590', '2612', '3106', '3427', '3610', '4135', '4141', '4224', '4306']","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0]",4330,1,2005-07-18
837263,"['3624', '3886', '2200', '3239', '3418', '3610', '3638', '3725', '3825', '3864']","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1]",4432,0,2005-08-09
1368542,"['2200', '3427', '3905', '2617', '3275', '3433', '3756', '2499', '2743', '3265']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",3315,1,2004-06-29
1368542,"['3427', '3905', '2617', '3275', '3433', '3756', '2499', '2743', '3265', '3315']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",3423,1,2004-06-30
797554,"['3333', '2200', '3079', '3106', '3239', '3427', '3689', '3938', '4123', '4141']","[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",4306,1,2005-11-30
1093433,"['2200', '2209', '2913', '3106', '3414', '3427', '3610', '3715', '3725', '3736']","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",4306,1,2005-10-24
2028847,"['2206', '2290', '2391', '2862', '2890', '2938', '2942', '3078', '3079', '3106']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",3414,1,2005-08-30
2028847,"['2290', '2391', '2862', '2890', '2938', '2942', '3078', '3079', '3106', '3414']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",3463,0,2005-08-30
2028847,"['2391', '2862', '2890', '2938', '2942', '3078', '3079', '3106', '3414', '3463']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3799,1,2005-08-30
2028847,"['2862', '2890', '2938', '2942', '3078', '3079', '3106', '3414', '3463', '3799']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3921,1,2005-08-30
2028847,"['2890', '2938', '2942', '3078', '3079', '3106', '3414', '3463', '3799', '3921']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3938,1,2005-08-30
2028847,"['2938', '2942', '3078', '3079', '3106', '3414', '3463', '3799', '3921', '3938']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4100,1,2005-08-30
2028847,"['2942', '3078', '3079', '3106', '3414', '3463', '3799', '3921', '3938', '4100']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4135,0,2005-08-30
2028847,"['3078', '3079', '3106', '3414', '3463', '3799', '3921', '3938', '4100', '4135']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",4306,1,2005-08-30
1910072,"['3917', '2209', '2865', '3151', '3478', '3538', '3826', '4123', '4256', '4302']","[0, 1, 1, 0, 1, 1, 0, 1, 1, 1]",4432,0,2005-08-17
1536189,"['2209', '2379', '2594', '3106', '3290', '3418', '3538', '3610', '3730', '3756']","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1]",4123,0,2005-05-23
1536189,"['2379', '2594', '3106', '3290', '3418', '3538', '3610', '3730', '3756', '4123']","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",4345,0,2005-05-23
1536189,"['2594', '3106', '3290', '3418', '3538', '3610', '3730', '3756', '4123', '4345']","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",4364,0,2005-05-23
738869,"['2209', '2360', '2389', '2391', '2660', '3106', '3414', '3538', '3860', '3962']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",4123,1,2005-10-25
738869,"['2360', '2389', '2391', '2660', '3106', '3414', '3538', '3860', '3962', '4123']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",4256,1,2005-10-25
738869,"['2389', '2391', '2660', '3106', '3414', '3538', '3860', '3962', '4123', '4256']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4302,1,2005-10-25
478616,"['3427', '3282', '2209', '2660', '2782', '2862', '2913', '3684', '3756', '4135']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4364,0,2005-06-07
478616,"['3282', '2209', '2660', '2782', '2862', '2913', '3684', '3756', '4135', '4364']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3875,0,2005-06-20
1982161,"['2209', '2612', '2660', '2782', '2862', '2913', '3875', '4256', '4284', '4306']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",4345,1,2005-06-13
4955,"['2290', '2452', '2690', '2913', '2938', '2942', '3025', '3078', '3079', '3938']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",3962,1,2005-08-16
4955,"['2452', '2690', '2913', '2938', '2942', '3025', '3078', '3079', '3938', '3962']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",4266,0,2005-08-16
681825,"['2874', '2290', '2430', '2675', '2862', '3825', '3925', '3938', '4043', '4089']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",3875,1,2005-06-09
2109831,"['2290', '2452', '2465', '2782', '2862', '2913', '2922', '3290', '3371', '3446']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4306,1,2005-08-29
2050865,"['3282', '3015', '4043', '3185', '2519', '2411', '2572', '2386', '3905', '4237']","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0]",2305,0,2005-11-21
862524,"['3961', '2797', '3539', '3221', '2452', '3962', '2769', '2800', '3938', '2310']","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",3968,1,2005-02-09
862524,"['2797', '3539', '3221', '2452', '3962', '2769', '2800', '3938', '2310', '3968']","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",2767,1,2005-02-10
1504304,"['2342', '2554', '2862', '2913', '3290', '3331', '3368', '4123', '4256', '4266']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1]",4306,1,2005-10-10
1504304,"['2554', '2862', '2913', '3290', '3331', '3368', '4123', '4256', '4266', '4306']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",4345,1,2005-10-10
1504304,"['2862', '2913', '3290', '3331', '3368', '4123', '4256', '4266', '4306', '4345']","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",4479,0,2005-10-10
