user_id,history_movie_id,history_rating,movie_id,rating,timestamp
1982109,"['1798', '2174', '2186', '2200', '2612', '2782', '3364', '3369', '3610', '3638']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",3825,1,2005-09-06
1982109,"['2174', '2186', '2200', '2612', '2782', '3364', '3369', '3610', '3638', '3825']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",4123,1,2005-09-06
1982109,"['2186', '2200', '2612', '2782', '3364', '3369', '3610', '3638', '3825', '4123']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1]",4135,1,2005-09-06
1982109,"['2200', '2612', '2782', '3364', '3369', '3610', '3638', '3825', '4123', '4135']","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4306,1,2005-09-06
1477426,"['1798', '1901', '1905', '2095', '2186', '2372', '2452', '2470', '2782', '2938']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",2942,0,2005-07-15
1477426,"['1901', '1905', '2095', '2186', '2372', '2452', '2470', '2782', '2938', '2942']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3138,0,2005-07-15
1477426,"['1905', '2095', '2186', '2372', '2452', '2470', '2782', '2938', '2942', '3138']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3282,1,2005-07-15
1477426,"['2095', '2186', '2372', '2452', '2470', '2782', '2938', '2942', '3138', '3282']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",3355,0,2005-07-15
1477426,"['2186', '2372', '2452', '2470', '2782', '2938', '2942', '3138', '3282', '3355']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",3371,0,2005-07-15
1477426,"['2372', '2452', '2470', '2782', '2938', '2942', '3138', '3282', '3355', '3371']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",3541,1,2005-07-15
1477426,"['2452', '2470', '2782', '2938', '2942', '3138', '3282', '3355', '3371', '3541']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",3860,0,2005-07-15
1477426,"['2470', '2782', '2938', '2942', '3138', '3282', '3355', '3371', '3541', '3860']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0]",3917,0,2005-07-15
1477426,"['2782', '2938', '2942', '3138', '3282', '3355', '3371', '3541', '3860', '3917']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",4345,0,2005-07-15
1477426,"['2938', '2942', '3138', '3282', '3355', '3371', '3541', '3860', '3917', '4345']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",4432,0,2005-07-15
1238381,"['1798', '1810', '2152', '2200', '3106', '3414', '3427', '3610', '4214', '2617']","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1]",3418,1,2005-11-09
1238381,"['1810', '2152', '2200', '3106', '3414', '3427', '3610', '4214', '2617', '3418']","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",3825,1,2005-11-09
1238381,"['2152', '2200', '3106', '3414', '3427', '3610', '4214', '2617', '3418', '3825']","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",4089,1,2005-11-09
1238381,"['2200', '3106', '3414', '3427', '3610', '4214', '2617', '3418', '3825', '4089']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1]",4216,1,2005-11-09
1238381,"['3106', '3414', '3427', '3610', '4214', '2617', '3418', '3825', '4089', '4216']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4254,0,2005-11-09
1238381,"['3414', '3427', '3610', '4214', '2617', '3418', '3825', '4089', '4216', '4254']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",4330,1,2005-11-09
537861,"['1798', '2200', '2383', '2612', '2782', '2872', '3610', '3638', '4302', '4366']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0]",4432,1,2005-10-27
1334184,"['1798', '2122', '2152', '2391', '2580', '3106', '3368', '3538', '3782', '3860']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",4123,0,2005-08-05
1334184,"['2122', '2152', '2391', '2580', '3106', '3368', '3538', '3782', '3860', '4123']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",4315,1,2005-08-05
1334184,"['2152', '2391', '2580', '3106', '3368', '3538', '3782', '3860', '4123', '4315']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",4330,1,2005-08-05
682885,"['1798', '1905', '2152', '2290', '2690', '2782', '3079', '3414', '3427', '3610']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3938,1,2005-10-31
682885,"['1905', '2152', '2290', '2690', '2782', '3079', '3414', '3427', '3610', '3938']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3962,1,2005-10-31
892162,"['1798', '1877', '2152', '2200', '2209', '2385', '2594', '2865', '3071', '3106']","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",3427,1,2005-08-10
892162,"['1877', '2152', '2200', '2209', '2385', '2594', '2865', '3071', '3106', '3427']","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",3610,1,2005-08-10
892162,"['2152', '2200', '2209', '2385', '2594', '2865', '3071', '3106', '3427', '3610']","[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",4135,0,2005-08-10
892162,"['2200', '2209', '2385', '2594', '2865', '3071', '3106', '3427', '3610', '4135']","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",4306,1,2005-08-10
2370045,"['1798', '1962', '2122', '2152', '2290', '2862', '3079', '3106', '3427', '3538']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",3610,1,2005-08-19
2370045,"['1962', '2122', '2152', '2290', '2862', '3079', '3106', '3427', '3538', '3610']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",3860,0,2005-08-19
2370045,"['2122', '2152', '2290', '2862', '3079', '3106', '3427', '3538', '3610', '3860']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0]",3962,1,2005-08-19
2370045,"['2152', '2290', '2862', '3079', '3106', '3427', '3538', '3610', '3860', '3962']","[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",4306,1,2005-08-19
2370045,"['2290', '2862', '3079', '3106', '3427', '3538', '3610', '3860', '3962', '4306']","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",4432,0,2005-08-19
1294212,"['1798', '1810', '2095', '2128', '2372', '2782', '3427', '3610', '3684', '3864']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",4207,1,2005-12-18
1294212,"['1810', '2095', '2128', '2372', '2782', '3427', '3610', '3684', '3864', '4207']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",3315,0,2005-12-31
1120317,"['3422', '2391', '3624', '1798', '2862', '3290', '3427', '3610', '3860', '3962']","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0]",3864,1,2005-10-25
1539878,"['1798', '1877', '2152', '2866', '3071', '3078', '3106', '3427', '3610', '4123']","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1]",4306,1,2005-09-01
1539878,"['1877', '2152', '2866', '3071', '3078', '3106', '3427', '3610', '4123', '4306']","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",4266,1,2005-09-30
1095646,"['1798', '2209', '2938', '3078', '3079', '3106', '3124', '3427', '3938', '4302']","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",4306,1,2005-10-19
1122136,"['1810', '1877', '1905', '2452', '1798', '2482', '2659', '2699', '3098', '3418']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",3573,0,2004-05-12
1122136,"['1877', '1905', '2452', '1798', '2482', '2659', '2699', '3098', '3418', '3573']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",3610,0,2004-05-12
1122136,"['1905', '2452', '1798', '2482', '2659', '2699', '3098', '3418', '3573', '3610']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",3638,0,2004-05-12
1122136,"['2452', '1798', '2482', '2659', '2699', '3098', '3418', '3573', '3610', '3638']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3728,1,2004-05-12
1122136,"['1798', '2482', '2659', '2699', '3098', '3418', '3573', '3610', '3638', '3728']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",3962,0,2004-05-12
1122136,"['2482', '2659', '2699', '3098', '3418', '3573', '3610', '3638', '3728', '3962']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",2114,0,2004-09-23
2306369,"['1798', '1877', '2186', '2391', '2452', '2783', '2942', '3427', '3441', '3463']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3579,1,2005-12-13
2306369,"['1877', '2186', '2391', '2452', '2783', '2942', '3427', '3441', '3463', '3579']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3610,1,2005-12-13
2306369,"['2186', '2391', '2452', '2783', '2942', '3427', '3441', '3463', '3579', '3610']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3638,1,2005-12-13
2306369,"['2391', '2452', '2783', '2942', '3427', '3441', '3463', '3579', '3610', '3638']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3962,1,2005-12-13
2306369,"['2452', '2783', '2942', '3427', '3441', '3463', '3579', '3610', '3638', '3962']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",4330,0,2005-12-13
2306369,"['2783', '2942', '3427', '3441', '3463', '3579', '3610', '3638', '3962', '4330']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",4432,1,2005-12-13
1193708,"['2372', '4266', '1905', '4361', '1798', '2152', '2171', '2290', '2389', '2457']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2580,1,2005-06-04
1193708,"['4266', '1905', '4361', '1798', '2152', '2171', '2290', '2389', '2457', '2580']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",2690,1,2005-06-04
1193708,"['1905', '4361', '1798', '2152', '2171', '2290', '2389', '2457', '2580', '2690']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",2890,1,2005-06-04
1193708,"['4361', '1798', '2152', '2171', '2290', '2389', '2457', '2580', '2690', '2890']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3079,1,2005-06-04
1193708,"['1798', '2152', '2171', '2290', '2389', '2457', '2580', '2690', '2890', '3079']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3106,1,2005-06-04
1193708,"['2152', '2171', '2290', '2389', '2457', '2580', '2690', '2890', '3079', '3106']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3478,1,2005-06-04
1193708,"['2171', '2290', '2389', '2457', '2580', '2690', '2890', '3079', '3106', '3478']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3538,1,2005-06-04
1193708,"['2290', '2389', '2457', '2580', '2690', '2890', '3079', '3106', '3478', '3538']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3605,1,2005-06-04
1193708,"['2389', '2457', '2580', '2690', '2890', '3079', '3106', '3478', '3538', '3605']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3921,1,2005-06-04
1193708,"['2457', '2580', '2690', '2890', '3079', '3106', '3478', '3538', '3605', '3921']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3938,1,2005-06-04
1193708,"['2580', '2690', '2890', '3079', '3106', '3478', '3538', '3605', '3921', '3938']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4256,1,2005-06-04
1193708,"['2690', '2890', '3079', '3106', '3478', '3538', '3605', '3921', '3938', '4256']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4330,1,2005-06-04
1193708,"['2890', '3079', '3106', '3478', '3538', '3605', '3921', '3938', '4256', '4330']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3966,1,2005-09-26
369210,"['1798', '2152', '2174', '2200', '2306', '2612', '2876', '3326', '3427', '3610']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",3715,1,2005-10-06
233686,"['1798', '1799', '1810', '1905', '1971', '2200', '2251', '2782', '3113', '3239']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3427,0,2005-10-31
233686,"['1799', '1810', '1905', '1971', '2200', '2251', '2782', '3113', '3239', '3427']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3610,1,2005-10-31
233686,"['1810', '1905', '1971', '2200', '2251', '2782', '3113', '3239', '3427', '3610']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3715,1,2005-10-31
233686,"['1905', '1971', '2200', '2251', '2782', '3113', '3239', '3427', '3610', '3715']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",3938,1,2005-10-31
233686,"['1971', '2200', '2251', '2782', '3113', '3239', '3427', '3610', '3715', '3938']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4123,1,2005-10-31
233686,"['2200', '2251', '2782', '3113', '3239', '3427', '3610', '3715', '3938', '4123']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3254,0,2005-11-10
511969,"['3624', '3932', '3962', '3925', '1798', '1810', '3326', '3610', '3725', '3801']","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",3938,1,2005-11-24
2341456,"['3015', '3138', '1798', '1810', '1843', '2095', '2122', '2152', '2186', '2200']","[1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",2495,0,2005-06-15
2341456,"['3138', '1798', '1810', '1843', '2095', '2122', '2152', '2186', '2200', '2495']","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",2612,0,2005-06-15
2341456,"['1798', '1810', '1843', '2095', '2122', '2152', '2186', '2200', '2495', '2612']","[1, 0, 1, 1, 0, 0, 0, 1, 0, 0]",2617,1,2005-06-15
2341456,"['1810', '1843', '2095', '2122', '2152', '2186', '2200', '2495', '2612', '2617']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",3106,0,2005-06-15
2341456,"['1843', '2095', '2122', '2152', '2186', '2200', '2495', '2612', '2617', '3106']","[1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",3151,0,2005-06-15
2341456,"['2095', '2122', '2152', '2186', '2200', '2495', '2612', '2617', '3106', '3151']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",3427,1,2005-06-15
2341456,"['2122', '2152', '2186', '2200', '2495', '2612', '2617', '3106', '3151', '3427']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",3610,1,2005-06-15
2341456,"['2152', '2186', '2200', '2495', '2612', '2617', '3106', '3151', '3427', '3610']","[0, 0, 1, 0, 0, 1, 0, 0, 1, 1]",3638,1,2005-06-15
2341456,"['2186', '2200', '2495', '2612', '2617', '3106', '3151', '3427', '3610', '3638']","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",3925,1,2005-06-15
2341456,"['2200', '2495', '2612', '2617', '3106', '3151', '3427', '3610', '3638', '3925']","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",4123,0,2005-06-15
2346039,"['1798', '2153', '2200', '2612', '2782', '2866', '3106', '3427', '3610', '4306']","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",3138,1,2005-08-04
460286,"['3623', '4427', '3708', '4356', '1798', '1905', '2782', '3290', '3437', '3638']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",4123,0,2005-12-24
2213487,"['3151', '1798', '2095', '2135', '2152', '2200', '2782', '3106', '3427', '3463']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1]",3610,1,2005-10-25
2213487,"['1798', '2095', '2135', '2152', '2200', '2782', '3106', '3427', '3463', '3610']","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",3680,1,2005-10-25
2213487,"['2095', '2135', '2152', '2200', '2782', '3106', '3427', '3463', '3610', '3680']","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",2465,0,2005-10-28
2534358,"['2567', '3825', '4043', '2043', '2505', '2533', '3582', '3798', '1798', '1799']","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0]",1810,0,2004-02-11
2534358,"['3825', '4043', '2043', '2505', '2533', '3582', '3798', '1798', '1799', '1810']","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0]",1832,1,2004-02-11
2534358,"['4043', '2043', '2505', '2533', '3582', '3798', '1798', '1799', '1810', '1832']","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1]",1843,0,2004-02-11
2534358,"['2043', '2505', '2533', '3582', '3798', '1798', '1799', '1810', '1832', '1843']","[1, 1, 0, 1, 1, 1, 0, 0, 1, 0]",2209,1,2004-02-11
2534358,"['2505', '2533', '3582', '3798', '1798', '1799', '1810', '1832', '1843', '2209']","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1]",2953,1,2004-02-11
2534358,"['2533', '3582', '3798', '1798', '1799', '1810', '1832', '1843', '2209', '2953']","[0, 1, 1, 1, 0, 0, 1, 0, 1, 1]",3782,0,2004-02-11
2534358,"['3582', '3798', '1798', '1799', '1810', '1832', '1843', '2209', '2953', '3782']","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0]",3962,1,2004-02-11
2534358,"['3798', '1798', '1799', '1810', '1832', '1843', '2209', '2953', '3782', '3962']","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",4056,0,2004-02-11
2534358,"['1798', '1799', '1810', '1832', '1843', '2209', '2953', '3782', '3962', '4056']","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0]",4141,0,2004-02-11
2534358,"['1799', '1810', '1832', '1843', '2209', '2953', '3782', '3962', '4056', '4141']","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",4432,1,2005-01-19
588425,"['3282', '1798', '1912', '2200', '3427', '3610', '3638', '3825', '3925', '4043']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",4432,0,2005-10-01
1171937,"['1798', '2000', '2782', '3106', '3290', '3427', '3610', '4306', '3611', '3860']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",4432,1,2005-08-12
147253,"['1798', '1975', '2200', '2612', '2871', '3368', '3835', '4031', '2496', '3886']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",2870,0,2004-04-30
890353,"['2457', '1865', '3333', '3966', '1798', '2152', '2186', '2200', '2385', '2391']","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0]",2612,1,2005-11-27
890353,"['1865', '3333', '3966', '1798', '2152', '2186', '2200', '2385', '2391', '2612']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1]",3071,0,2005-11-27
890353,"['3333', '3966', '1798', '2152', '2186', '2200', '2385', '2391', '2612', '3071']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",3078,0,2005-11-27
890353,"['3966', '1798', '2152', '2186', '2200', '2385', '2391', '2612', '3071', '3078']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",3124,0,2005-11-27
890353,"['1798', '2152', '2186', '2200', '2385', '2391', '2612', '3071', '3078', '3124']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",3433,0,2005-11-27
890353,"['2152', '2186', '2200', '2385', '2391', '2612', '3071', '3078', '3124', '3433']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",3638,0,2005-11-27
890353,"['2186', '2200', '2385', '2391', '2612', '3071', '3078', '3124', '3433', '3638']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",3825,0,2005-11-27
890353,"['2200', '2385', '2391', '2612', '3071', '3078', '3124', '3433', '3638', '3825']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",3860,0,2005-11-27
890353,"['2385', '2391', '2612', '3071', '3078', '3124', '3433', '3638', '3825', '3860']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",4123,0,2005-11-27
890353,"['2391', '2612', '3071', '3078', '3124', '3433', '3638', '3825', '3860', '4123']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",4266,1,2005-11-27
1025085,"['3290', '1798', '2135', '2152', '2186', '2200', '3463', '3610', '3638', '3825']","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0]",4123,0,2005-08-18
172745,"['1798', '1962', '2152', '2452', '2755', '3085', '3610', '3860', '3938', '3962']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4123,1,2005-10-20
1795437,"['1798', '1905', '2152', '2186', '2200', '2340', '2375', '2771', '2782', '2913']","[0, 1, 0, 0, 0, 1, 1, 1, 1, 1]",3427,0,2005-08-14
1795437,"['1905', '2152', '2186', '2200', '2340', '2375', '2771', '2782', '2913', '3427']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",3610,1,2005-08-14
1795437,"['2152', '2186', '2200', '2340', '2375', '2771', '2782', '2913', '3427', '3610']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",3638,0,2005-08-14
1795437,"['2186', '2200', '2340', '2375', '2771', '2782', '2913', '3427', '3610', '3638']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0]",3825,0,2005-08-14
1795437,"['2200', '2340', '2375', '2771', '2782', '2913', '3427', '3610', '3638', '3825']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",3840,0,2005-08-14
1795437,"['2340', '2375', '2771', '2782', '2913', '3427', '3610', '3638', '3825', '3840']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",3864,1,2005-08-14
1795437,"['2375', '2771', '2782', '2913', '3427', '3610', '3638', '3825', '3840', '3864']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",3962,1,2005-08-14
1795437,"['2771', '2782', '2913', '3427', '3610', '3638', '3825', '3840', '3864', '3962']","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]",4123,0,2005-08-14
2450994,"['1798', '1905', '2152', '2153', '3017', '3433', '3684', '3860', '3938', '3962']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4123,0,2005-11-03
2450994,"['1905', '2152', '2153', '3017', '3433', '3684', '3860', '3938', '3962', '4123']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",3917,0,2005-11-18
448143,"['1798', '2452', '2660', '2862', '3106', '3290', '3427', '3610', '4284', '4302']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",4306,1,2005-07-18
448143,"['2452', '2660', '2862', '3106', '3290', '3427', '3610', '4284', '4302', '4306']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4432,1,2005-07-18
2114987,"['1798', '1810', '1962', '2152', '2195', '2319', '2612', '3106', '3427', '3610']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",3680,1,2005-10-20
2114987,"['1810', '1962', '2152', '2195', '2319', '2612', '3106', '3427', '3610', '3680']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3725,0,2005-10-20
2114987,"['1962', '2152', '2195', '2319', '2612', '3106', '3427', '3610', '3680', '3725']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",3825,0,2005-10-20
2114987,"['2152', '2195', '2319', '2612', '3106', '3427', '3610', '3680', '3725', '3825']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",3860,0,2005-10-20
2114987,"['2195', '2319', '2612', '3106', '3427', '3610', '3680', '3725', '3825', '3860']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",4123,0,2005-10-20
2114987,"['2319', '2612', '3106', '3427', '3610', '3680', '3725', '3825', '3860', '4123']","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0]",4141,1,2005-10-20
2114987,"['2612', '3106', '3427', '3610', '3680', '3725', '3825', '3860', '4123', '4141']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1]",4306,1,2005-10-20
1453659,"['1798', '2122', '2192', '2209', '2462', '2465', '2782', '2800', '2922', '2953']","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",3198,0,2005-01-28
1453659,"['2122', '2192', '2209', '2462', '2465', '2782', '2800', '2922', '2953', '3198']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0]",3267,1,2005-01-28
1453659,"['2192', '2209', '2462', '2465', '2782', '2800', '2922', '2953', '3198', '3267']","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1]",3315,1,2005-01-28
1453659,"['2209', '2462', '2465', '2782', '2800', '2922', '2953', '3198', '3267', '3315']","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",3355,1,2005-01-28
1453659,"['2462', '2465', '2782', '2800', '2922', '2953', '3198', '3267', '3315', '3355']","[1, 1, 0, 1, 1, 1, 0, 1, 1, 1]",3605,1,2005-01-28
1453659,"['2465', '2782', '2800', '2922', '2953', '3198', '3267', '3315', '3355', '3605']","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1]",3684,0,2005-01-28
1453659,"['2782', '2800', '2922', '2953', '3198', '3267', '3315', '3355', '3605', '3684']","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",3742,1,2005-01-28
1453659,"['2800', '2922', '2953', '3198', '3267', '3315', '3355', '3605', '3684', '3742']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1]",4302,0,2005-01-28
1453659,"['2922', '2953', '3198', '3267', '3315', '3355', '3605', '3684', '3742', '4302']","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0]",4330,0,2005-01-28
1453659,"['2953', '3198', '3267', '3315', '3355', '3605', '3684', '3742', '4302', '4330']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 0]",4355,0,2005-01-28
1453659,"['3198', '3267', '3315', '3355', '3605', '3684', '3742', '4302', '4330', '4355']","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",4479,1,2005-01-28
1453659,"['3267', '3315', '3355', '3605', '3684', '3742', '4302', '4330', '4355', '4479']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",4488,0,2005-01-28
1453659,"['3315', '3355', '3605', '3684', '3742', '4302', '4330', '4355', '4479', '4488']","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",4157,0,2005-03-23
230277,"['1798', '2152', '2290', '2782', '3106', '3610', '3624', '3825', '4123', '4256']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",4266,1,2005-06-03
230277,"['2152', '2290', '2782', '3106', '3610', '3624', '3825', '4123', '4256', '4266']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",4302,1,2005-06-03
2000009,"['1798', '1810', '1962', '2200', '2612', '3272', '3610', '3715', '3860', '4432']","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1]",4472,0,2005-06-28
644829,"['1798', '1799', '1810', '1905', '1962', '2113', '2153', '2200', '2580', '2862']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",3079,0,2005-10-17
644829,"['1799', '1810', '1905', '1962', '2113', '2153', '2200', '2580', '2862', '3079']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",3098,0,2005-10-17
644829,"['1810', '1905', '1962', '2113', '2153', '2200', '2580', '2862', '3079', '3098']","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",3239,1,2005-10-17
644829,"['1905', '1962', '2113', '2153', '2200', '2580', '2862', '3079', '3098', '3239']","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",3418,1,2005-10-17
644829,"['1962', '2113', '2153', '2200', '2580', '2862', '3079', '3098', '3239', '3418']","[1, 0, 1, 1, 1, 1, 0, 0, 1, 1]",3610,1,2005-10-17
644829,"['2113', '2153', '2200', '2580', '2862', '3079', '3098', '3239', '3418', '3610']","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",3938,1,2005-10-17
644829,"['2153', '2200', '2580', '2862', '3079', '3098', '3239', '3418', '3610', '3938']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",3962,1,2005-10-17
644829,"['2200', '2580', '2862', '3079', '3098', '3239', '3418', '3610', '3938', '3962']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",4306,1,2005-10-17
